survey_record_id,judgments_count,biased_judgments_count,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo,bias_detection_rate
2e9b87f8a77444a29a24394ddf499e3a,20,15,58,Female,Associate degree,Native speaker,9,Every day,5.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.75
2ea075df3d7b4a69b541ab555d084d62,20,16,28,Female,Graduate work,Native speaker,3,Very rarely,7.0,2,3,3,1,1,1,0,1,0,0,1,1,0,0,0.8
2f219c2fdf8a48f9960e9885de4562b2,20,8,29,Female,Bachelor's degree,Native speaker,-8,Several times per month,6.0,3,3,3,1,0,0,1,0,0,0,1,0,1,0,0.4
2f435c5d2f5e43e7bf88fe7259849867,20,12,38,Male,Bachelor's degree,Native speaker,0,Several times per month,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.6
2f4530d3e448495093fc7fcb2e70018b,20,10,33,Female,Vocational or technical school,Native speaker,0,Several times per month,3.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0.5
2f4b0284bb30432d81104f006ec9109e,20,13,34,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,4,0,1,1,1,1,0,0,0,1,0,0,0.65
301504bd6efe4fef818afe860dc7707c,20,11,46,Female,Associate degree,Native speaker,2,Several times per week,5.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55
302a3904c1824c58892784be62954ab9,20,15,31,Male,Associate degree,Native speaker,4,Every day,5.0,5,3,6,1,1,1,1,1,0,0,1,1,1,0,0.75
304b05b3d5d34a60897ed3be121b66d2,20,17,56,Female,Associate degree,Native speaker,-4,Several times per day,5.0,6,3,4,1,1,0,1,0,1,0,1,1,0,1,0.85
31721d703b3d4953ac6ff41559fac2bd,20,12,69,Female,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0,0.6
317548b972944303bebd5d574d760e23,20,10,21,Female,Some college,Native speaker,-10,Several times per month,4.0,3,3,5,1,0,0,0,0,0,0,1,0,0,0,0.5
318c136c53ca4159ad7ff7a86fbc5504,20,9,35,Male,Graduate work,Native speaker,0,Several times per day,7.0,6,3,7,1,1,1,1,1,0,0,1,1,1,0,0.45
31b084e11e2d456192c33d2b1fd1ad0b,20,15,37,Male,Some college,Native speaker,-10,Every day,4.0,5,3,4,1,0,0,1,0,0,0,0,0,1,1,0.75
31dbf32a506143a7b431c1ac35400111,20,12,33,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,1,0,1,1,0,0,1,0,0,0,0,0.6
3298d349a6864ad883386de15d6ca7c9,20,3,47,Female,Graduate work,Native speaker,2,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.15
32c4074eee7b4b9ba7bff955cce2f8f5,20,9,34,Male,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,1,0,0.45
330801c3d6624e18b9467e16c3386ee2,20,15,38,Male,Some college,Native speaker,-10,Every day,4.0,5,3,14,1,1,1,1,1,0,0,1,1,1,1,0.75
330b8b0c2e3e40dd9c02419dd9e69522,20,14,29,Male,High school graduate,Native speaker,6,Every day,2.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.7
331e5f4a2e464274a88b25baa63d2b68,20,10,46,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,1,1,0,1,0,0,0,1,0,0,0.5
331e9862af9144ed959087cf16cd31ef,20,15,69,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.75
341adc8ce4b64075844ff475f784e0b3,20,9,32,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0,0.45
345b85ce425045f9909f168b3881c5b7,20,13,54,Female,Graduate work,Native speaker,2,Several times per day,7.0,6,3,4,1,1,0,1,0,1,0,0,1,0,0,0.65
34d6c30421c648e8af345deab965ed75,20,13,22,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,0,1,1,0.65
34eaa8bb5de94457a14f06d8c2cabf41,20,10,42,Male,Some college,Native speaker,-5,Several times per month,4.0,3,3,3,1,0,1,0,0,0,1,1,0,0,0,0.5
350134a72f9c4c3eb6e7ade25aa65d3a,20,6,60,Female,Graduate work,Native speaker,-3,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.3
35684e4fe6444f42b54b288306b0f805,20,14,42,Male,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1,0.7
3577e8cdc745462d938df1a93d270df4,20,14,32,Female,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0.7
360a674f0c184c4e825816a466c26f9d,20,10,44,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.5
364b5e5c151d48c5918cfad36ad60418,20,10,36,Male,Graduate work,Native speaker,1,Very rarely,7.0,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0.5
3699052974a74badbb6693d776f102f0,20,11,35,Male,Graduate work,Native speaker,-5,Several times per week,7.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0,0.55
370043110df94f20ae4b6020406d318c,20,11,31,Male,Bachelor's degree,Native speaker,0,Very rarely,6.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55
3712427661484e21a57921d0ad745123,20,6,46,Male,Graduate work,Native speaker,3,Several times per day,7.0,6,3,3,1,1,0,1,0,1,0,1,1,1,0,0.3
37423b0f75f74eb197d463fc2f745f83,20,17,50,Male,Some college,Native speaker,0,Several times per day,4.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.85
3744755b14854b658f4a2a3e01c21238,20,5,28,Male,Bachelor's degree,Native speaker,-5,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0.25
37514469aab94137a273830381516c45,20,7,62,Female,Associate degree,Native speaker,-10,Several times per day,5.0,6,3,3,1,0,1,1,0,0,1,1,0,1,0,0.35
3755eb74fef74fd4b71b20582cab1c47,19,14,38,Male,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.737
37766b74c5c54217bb11b2c225412bd2,20,13,32,Female,Some college,Native speaker,0,Several times per week,4.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0,0.65
37c4fe19bd734146a67498f11074e7cd,20,19,34,Female,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.95
37f8269b283d4b4e9cce29fecf51515a,20,1,35,Male,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0,0.05
382f44eb045f4d09824d6932a3cbcc21,20,12,31,Female,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,0,1,0,0.6
38333bc20985469ba10ac6ba49a3ca86,20,13,39,Male,Some college,Native speaker,0,Several times per week,4.0,4,3,4,1,1,0,1,0,1,0,1,1,0,1,0.65
383ac085a55f49a7992e2f3c62d848df,20,14,69,Female,Some college,Native speaker,9,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.7
38a4b1828d624654a7e5944d5100619c,20,12,71,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.6
38aa5c2886f7447f915492660bb29165,20,7,29,Female,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.35
38f762dbe47b4cc2ba0d85aa940f81aa,20,16,33,Female,Some college,Native speaker,7,Very rarely,4.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
39e2043092784344a363c12f8a01b19f,20,12,32,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,1,1,1,0.6
39e99bec6476433eac51d179e52ac00f,20,12,43,Male,Associate degree,Native speaker,1,Several times per week,5.0,4,3,4,0,1,0,1,0,1,0,0,1,0,0,0.6
3a2fe5f96ca84487a09752cc89e66fe8,20,16,34,Male,Bachelor's degree,Native speaker,-6,Several times per month,6.0,3,3,2,1,1,0,0,0,1,0,1,1,0,0,0.8
3a6552f0b25f426f965b1bfbe96ee58e,20,17,35,Male,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,1,1,1,0.85
3a8dfb469b094011a3a2eca8c34d6e47,20,6,26,Male,Some college,Native speaker,-9,Never,4.0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0.3
3b159be866764f9b86fbd88a80b81e9d,20,15,40,Male,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0,0.75
3b21d9bfa949446fa47c2e6f3ff1680f,20,10,36,Male,Associate degree,Native speaker,-4,Every day,5.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.5
3b53245c0b24404194dba60040c72881,20,7,47,Female,Associate degree,Native speaker,-10,Every day,5.0,5,3,15,1,1,1,1,1,0,0,1,0,1,1,0.35
3bd9b846360049eaa69c37cbdf03a0ef,20,11,41,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,6,1,0,1,1,0,0,1,1,0,1,0,0.55
3c19b42774aa4709b9ee1b4479a4cb69,20,14,24,Male,Bachelor's degree,Native speaker,7,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,0,1,0,0,0.7
3c5caed09bd54866a2db73e5a677a641,20,9,35,Female,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,0,1,1,0.45
3c6c282179864b8f84868e2b1a0bb531,20,12,31,Female,Graduate work,Native speaker,-9,Every day,7.0,5,3,6,1,1,1,1,1,0,0,1,0,1,1,0.6
3c84e5770dee426ca1f35eecb8249d5e,20,16,42,Female,High school graduate,Native speaker,7,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.8
3e0d5a481b694d1fab9eb411956a8e16,20,17,52,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,1,0,0,1,1,0,0,1,0,0,0,0,0.85
3e34b54cd2794eb1a57e1725c54472f2,20,16,50,Female,Associate degree,Native speaker,2,Several times per day,5.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0.8
3f51a28c7e0145dab04136365bf7e91c,20,11,29,Female,Graduate work,Native speaker,-6,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.55
3fc9434091d1416d8ac583cf09f3bfdf,20,11,35,Female,Bachelor's degree,Native speaker,2,Several times per week,6.0,4,3,3,0,0,1,0,0,0,1,0,0,0,0,0.55
404a7d307645459ea2087dfa4ec46a80,20,1,30,Male,Bachelor's degree,Native speaker,3,Very rarely,6.0,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0.05
406110f4e1c041e8bcf09e4b403352ec,20,13,41,Male,Graduate work,Native speaker,4,Several times per day,7.0,6,3,11,1,1,1,1,1,0,0,0,0,1,1,0.65
40fae1fd80554de89e456da27c542064,20,12,69,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,11,1,1,1,1,1,0,0,1,0,1,1,0.6
419c73f86a924866bcaedf988d15e1d3,20,9,24,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0,0.45
41a21946c5ab498ebfdebc7cc139efdd,20,15,37,Male,Graduate work,Native speaker,3,Several times per day,7.0,6,3,4,1,1,0,1,0,1,0,0,0,0,1,0.75
41b32de775da413a9e4ae86b515befdd,20,9,24,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0,0.45
41f6a788809045629099c81d17b5111a,20,16,29,Male,Bachelor's degree,Native speaker,5,Several times per week,6.0,4,3,3,0,1,1,1,1,0,0,0,0,0,0,0.8
4228bdeb188a4faa8260ae0e0cadf5e0,20,9,32,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0,0.45
42a899b8c91e41759c4d615b55435013,20,4,28,Other/Prefer not to say,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,5,1,1,1,1,1,0,0,1,0,0,1,0.2
42ec2c88168e4a74967c9681e8aca30e,20,11,31,Male,Some college,Native speaker,1,Every day,4.0,5,3,6,1,1,0,1,0,1,0,1,1,0,1,0.55
43669c2fda0e4d6eb6c2a125c0638f30,20,11,31,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,8,1,1,0,1,0,1,0,0,1,1,0,0.55
436e61de74764595a57a91dc64ee3010,20,10,36,Male,Associate degree,Native speaker,-8,Several times per week,5.0,4,3,3,1,1,1,0,1,0,0,0,0,0,0,0.5
4377f0b894514398b9c21c7a379f55ea,20,7,30,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.35
438bf2bdd5e240969456b1121355cf55,20,12,26,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,0,1,1,0,0.6
443bc4a523bf43bfae4fbe09d62c6603,20,14,30,Male,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.7
444efda64bc94fe3a942e2810096c5a7,20,14,30,Male,Graduate work,Native speaker,3,Several times per week,7.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.7
445a591b77774ca7bf08c976944e4995,20,8,57,Male,Vocational or technical school,Native speaker,-3,Several times per day,3.0,6,3,2,0,0,1,1,0,0,1,0,0,0,1,0.4
449bbf42b4b340df8765492af618c174,20,6,35,Female,High school graduate,Native speaker,2,Several times per day,2.0,6,3,2,0,1,1,1,1,0,0,0,1,0,0,0.3
44eb2c0b449c4a9eb8b6c3ce65bb3ec4,20,2,31,Female,Bachelor's degree,Near-native speaker,-8,Several times per month,6.0,3,2,5,1,1,0,1,0,1,0,1,1,1,0,0.1
44fd545ce175463481fa82263b5754cc,20,10,38,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0.5
45b02d2c4ca24afc9528b6b1b4c6b149,20,10,39,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1,0.5
462f33181a1f47a29f8ebafc24935f86,20,11,39,Female,Associate degree,Native speaker,0,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.55
466cc7c4af7645c7a0bfe63e46ae5de8,20,17,35,Male,Some college,Native speaker,-8,Several times per month,4.0,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0.85
469d5a14232c4af1a6749a7af211454d,20,18,32,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0.9
46c1e8ffcb0d45fb928c0561ff8646c7,20,18,29,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0,0.9
46e21744ad1e48de89e742cfe27c9de6,20,14,37,Female,Some college,Native speaker,-1,Several times per month,4.0,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0.7
46efc3a5f74a47b1b9f15ccd5bc9c6b6,20,16,27,Male,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,5,1,0,1,1,0,0,1,1,0,0,1,0.8
4726ea93214d4ea4ac0a798faa6773ef,20,11,54,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0,0.55
4742731ede87492aac2decca81281447,20,15,36,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,5,1,0,1,1,0,0,1,0,0,1,1,0.75
47c2fad9b28b41548f848562c9fc1c5d,20,11,67,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,0,1,0,1,0,1,0,0,0,0,0,0.55
4828b1270eab4feebc2a2f6062c1979f,20,15,50,Female,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,8,1,0,1,1,0,0,1,1,0,1,1,0.75
4832c2de5ae045b9b95905bbbfc7094f,20,8,55,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,0,1,0.4
4850cee10e1d43e98ceab10b6c9eb130,20,18,60,Female,Associate degree,Native speaker,10,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.9
48e9ed5f5ac34ed5b41ff874aa3a294b,20,14,35,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0.7
494fcd0ab27e4bf0aa489e041f2c0cf8,20,16,34,Male,Some college,Native speaker,8,Every day,4.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0,0.8
49640b7d7cbc419591152ec24736a6c2,20,9,29,Female,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.45
49c71639ac014e7fb4ca67b8678bab08,20,12,38,Female,Bachelor's degree,Native speaker,5,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
49d4c0c6c67c44b48c8eb0cb6fa60a43,20,9,48,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,1,1,1,1,0,0,1,1,0,1,0.45
49fab1bae21e4bcea965df039c139a66,20,16,35,Female,High school graduate,Native speaker,5,Every day,2.0,5,3,4,1,1,0,1,0,1,0,0,1,0,0,0.8
4a216e126f7f4bdca764b5f3ef294c1a,20,19,35,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0,0.95
4a4c46fb17a5436bb9ec68c9faf5bed2,20,14,25,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,5,1,1,1,0,1,0,0,1,1,0,0,0.7
4a4f4ed240ff456a9f1b22b006d0a8b8,20,15,24,Female,Graduate work,Native speaker,-2,Several times per day,7.0,6,3,8,1,1,1,1,1,0,0,0,0,1,1,0.75
4a7d87cf60584230adc50f795450a402,20,16,44,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,5,0,0,1,1,0,0,1,0,0,1,0,0.8
4a9d541cc0814613af566c0419d56d37,20,18,56,Female,Graduate work,Native speaker,-6,Several times per day,7.0,6,3,5,1,1,1,1,1,0,0,1,1,0,1,0.9
4abc753edc55428288681b6efd1f04c8,20,13,37,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,0,1,0.65
4ac10983d1f04918b5010d1954cf6c0c,20,11,30,Male,High school graduate,Native speaker,-3,Several times per month,2.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.55
4ad5f202b6dd4fa281d36cc3ebf8965d,20,11,46,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,4,1,0,1,0,0,0,1,1,0,0,0,0.55
4b165ba7c214480d84166d04a73fde55,20,7,32,Male,High school graduate,Native speaker,10,Every day,2.0,5,3,5,1,1,0,1,0,1,0,0,0,1,0,0.35
4b62e13f1f434de8b5ea7683eae22186,20,4,25,Male,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,4,0,0,0,1,0,0,0,0,0,1,0,0.2
4b67be8cefa7406a961cbd62f9432316,20,15,31,Male,High school graduate,Native speaker,5,Several times per day,2.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0,0.75
4b8dc42d248c4f19be5f491ee94db791,20,13,18,Male,High school graduate,Native speaker,-6,Several times per week,2.0,4,3,4,1,1,0,1,0,1,0,1,0,1,0,0.65
4be36edb143c43debed86abc6ff4d6ef,20,19,30,Male,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0,0.95
4bfd87c896c64e5e9ce955a4dc48d26d,20,17,29,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,0,1,0,0.85
4c02d329cb0c47e79416dfbe9b975d32,20,20,49,Male,Bachelor's degree,Native speaker,4,Several times per month,6.0,3,3,5,1,1,0,1,0,1,0,1,1,1,0,1.0
4cb2dfe03fcd4755988ec4b97d495eda,20,12,70,Male,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0,0.6
4cbcc1e9e7b6433aa5d589c767e2eee7,20,7,50,Female,Graduate work,Native speaker,-4,Several times per week,7.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.35
4d00510c2e554fbf8ac37cd4c41cf349,20,18,58,Female,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,5,1,1,1,1,1,0,0,1,1,0,1,0.9
4df04ee4ae7d4a85a8f4b245f22b61a4,20,18,25,Male,Bachelor's degree,Native speaker,-5,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0,0.9
4eb63210f4f4455b880808a26be38936,20,10,32,Female,Vocational or technical school,Native speaker,5,Several times per day,3.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0,0.5
4f524a64769146bfad4b3591f69fabeb,20,18,46,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0.9
4fdde9f725fe42f494d06eda62e7d946,20,19,33,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,7,1,0,1,1,0,0,1,1,0,1,1,0.95
50577c742006471d980a0dc9c80143a7,20,12,68,Female,Graduate work,Native speaker,-2,Every day,7.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0,0.6
50e00570cbad4d1183195c293bbf2fa8,20,0,26,Male,High school graduate,Native speaker,2,Very rarely,2.0,2,3,7,1,1,0,1,0,1,0,1,1,1,1,0.0
50f63b27dacd4e9eb5646ee3c15521dd,20,15,29,Female,Graduate work,Native speaker,-7,Several times per day,7.0,6,3,5,1,0,0,1,0,0,0,1,0,1,1,0.75
5101439b4f644b83b5ab3735678897ec,20,17,32,Female,Bachelor's degree,Native speaker,0,Several times per day,6.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0,0.85
5109e4158e6741ddbb898d45f16518dd,20,11,27,Female,Some college,Native speaker,-10,Several times per week,4.0,4,3,2,0,0,0,1,0,0,0,0,0,0,1,0.55
516892578cab4dac80335a7913ac6f26,20,11,30,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,1,1,0,0,0,1,0,0,1,0,0,0.55
517d80d55f404b6887b42bf29bf71fe2,20,11,37,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,6,0,0,1,1,0,0,1,0,0,0,1,0.55
51816c581017446e990036135a8a221d,20,13,38,Female,Bachelor's degree,Native speaker,2,Several times per month,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0.65
5235d5cd74774577b973af983eaf67ad,20,19,27,Female,Bachelor's degree,Native speaker,1,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0,0.95
528658f5b4fd48bc9a644e93dce8852c,20,9,24,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,1,1,1,0.45
528a9c60d5a440dca8d29ce83e8699f2,20,6,32,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,1,0,0,1,0.3
52bea17f04734f44a89d4fb33bf92427,20,17,60,Female,Associate degree,Native speaker,-10,Several times per day,5.0,6,3,1,0,0,1,1,0,0,1,0,0,0,0,0.85
536f27e93d1c4ca1a8bff21493510586,20,11,32,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,1,1,0,0.55
53c5d8d735004916bbb730f5b45293aa,20,16,59,Female,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,3,0,1,1,1,1,0,0,0,0,1,0,0.8
53dd58b0bba34adf80f2bc716b339b55,20,14,28,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0,0.7
54d9eeb0a892460fa9d22205a4c3f1e2,20,14,30,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7
5523daf83f6f46859ec6c7f8582e6531,20,12,29,Male,Some college,Native speaker,-9,Several times per week,4.0,4,3,3,1,0,0,1,0,0,0,0,0,1,1,0.6
55727a7b299643289619ea15890eea4c,20,11,60,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,2,1,0,1,0,0,0,1,1,0,0,0,0.55
558a79b51d04409aa510cbb8d18ac9a0,20,8,39,Female,Graduate work,Native speaker,-7,Very rarely,7.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0.4
559ba9bd423244168deb6f189be14df1,20,15,48,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1,0.75
55aeb6f0465f4a4ca84436bc87c903d0,20,9,28,Male,Associate degree,Native speaker,4,Several times per day,5.0,6,3,3,1,1,0,0,0,1,0,1,1,0,0,0.45
56100f29c9154a57987d722906e29079,20,10,61,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0,0.5
5622336e4f684bc5a8361a90b0b09fc4,20,6,30,Male,Graduate work,Native speaker,0,Several times per week,7.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.3
565beae63dc44a4eb97fa6ef4e9023a9,20,7,21,Male,Some college,Native speaker,-4,Several times per week,4.0,4,3,4,1,0,0,1,0,0,0,1,0,1,0,0.35
56e6637ab90a4d8cb44ef0d248906baa,20,13,27,Female,Some high school,Near-native speaker,-6,Never,1.0,1,2,5,1,1,0,1,0,1,0,0,0,1,1,0.65
57533d8f3f4e4d629d1740d6bb4c7d81,20,15,29,Male,Associate degree,Native speaker,-10,Several times per week,5.0,4,3,4,0,0,1,1,0,0,1,0,0,0,1,0.75
576b53e190b04c069ef681223f186223,20,14,45,Female,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,6,1,1,0,1,0,1,0,0,0,1,1,0.7
579a668924a0416090daef0aea1dd558,20,10,36,Male,Associate degree,Native speaker,-10,Several times per week,5.0,4,3,2,1,0,1,0,0,0,1,0,0,0,0,0.5
57ba3d8803aa4c4ca38bca55ddb96420,20,12,52,Male,Some college,Native speaker,-9,Several times per week,4.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0,0.6
57bbc004c7a949098f10d03ad8782556,20,8,32,Female,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0,0.4
57be8f5281a74df59ba62a0f627c0db4,20,12,25,Male,Bachelor's degree,Native speaker,3,Several times per week,6.0,4,3,3,1,0,0,1,0,0,0,1,0,0,1,0.6
5852a3da548946d5b438a771668ee66a,20,9,24,Male,Bachelor's degree,Native speaker,4,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,1,0,0.45
58df418a7d2c4415857757703ee0957b,20,13,42,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,1,1,1,0,0.65
591e1eadd50b4188b3b314975583e506,20,13,25,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0,0.65
