survey_record_id,bias_detection_rate,age,gender,education,native_english_speaker,political_ideology,news_check_frequency,education_ordinal,news_frequency_ordinal,english_ordinal,followed_outlets_count,follows_mainstream,follows_conservative,follows_liberal,national_papers,follows_mixed_ideology,follows_only_conservative,follows_only_liberal,follows_cnn,follows_fox,follows_nyt,follows_wapo
304b05b3d5d34a60897ed3be121b66d2,0.85,56,Female,Associate degree,Native speaker,-4,Several times per day,5.0,6,3,4,1,1,0,1,0,1,0,1,1,0,1
31721d703b3d4953ac6ff41559fac2bd,0.6,69,Female,Bachelor's degree,Native speaker,-9,Every day,6.0,5,3,2,1,0,0,0,0,0,0,0,0,0,0
317548b972944303bebd5d574d760e23,0.5,21,Female,Some college,Native speaker,-10,Several times per month,4.0,3,3,5,1,0,0,0,0,0,0,1,0,0,0
318c136c53ca4159ad7ff7a86fbc5504,0.45,35,Male,Graduate work,Native speaker,0,Several times per day,7.0,6,3,7,1,1,1,1,1,0,0,1,1,1,0
31b084e11e2d456192c33d2b1fd1ad0b,0.75,37,Male,Some college,Native speaker,-10,Every day,4.0,5,3,4,1,0,0,1,0,0,0,0,0,1,1
31dbf32a506143a7b431c1ac35400111,0.6,33,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,4,1,0,1,1,0,0,1,0,0,0,0
3298d349a6864ad883386de15d6ca7c9,0.15,47,Female,Graduate work,Native speaker,2,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
32c4074eee7b4b9ba7bff955cce2f8f5,0.45,34,Male,Bachelor's degree,Native speaker,10,Several times per week,6.0,4,3,2,0,1,0,1,0,1,0,0,1,1,0
330801c3d6624e18b9467e16c3386ee2,0.75,38,Male,Some college,Native speaker,-10,Every day,4.0,5,3,14,1,1,1,1,1,0,0,1,1,1,1
330b8b0c2e3e40dd9c02419dd9e69522,0.7,29,Male,High school graduate,Native speaker,6,Every day,2.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
331e5f4a2e464274a88b25baa63d2b68,0.5,46,Male,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,3,1,1,1,0,1,0,0,0,1,0,0
331e9862af9144ed959087cf16cd31ef,0.75,69,Male,Bachelor's degree,Native speaker,-5,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
341adc8ce4b64075844ff475f784e0b3,0.45,32,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,0,0,0,1,0,0,0,0,0,1,0
345b85ce425045f9909f168b3881c5b7,0.65,54,Female,Graduate work,Native speaker,2,Several times per day,7.0,6,3,4,1,1,0,1,0,1,0,0,1,0,0
34d6c30421c648e8af345deab965ed75,0.65,22,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,0,1,1
34eaa8bb5de94457a14f06d8c2cabf41,0.5,42,Male,Some college,Native speaker,-5,Several times per month,4.0,3,3,3,1,0,1,0,0,0,1,1,0,0,0
350134a72f9c4c3eb6e7ade25aa65d3a,0.3,60,Female,Graduate work,Native speaker,-3,Every day,7.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
35684e4fe6444f42b54b288306b0f805,0.7,42,Male,Bachelor's degree,Native speaker,2,Every day,6.0,5,3,3,0,1,0,1,0,1,0,0,0,1,1
3577e8cdc745462d938df1a93d270df4,0.7,32,Female,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0
360a674f0c184c4e825816a466c26f9d,0.5,44,Male,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
364b5e5c151d48c5918cfad36ad60418,0.5,36,Male,Graduate work,Native speaker,1,Very rarely,7.0,2,3,1,1,0,0,0,0,0,0,1,0,0,0
3699052974a74badbb6693d776f102f0,0.55,35,Male,Graduate work,Native speaker,-5,Several times per week,7.0,4,3,2,1,0,0,1,0,0,0,0,0,1,0
370043110df94f20ae4b6020406d318c,0.55,31,Male,Bachelor's degree,Native speaker,0,Very rarely,6.0,2,3,1,0,0,0,0,0,0,0,0,0,0,0
3712427661484e21a57921d0ad745123,0.3,46,Male,Graduate work,Native speaker,3,Several times per day,7.0,6,3,3,1,1,0,1,0,1,0,1,1,1,0
37423b0f75f74eb197d463fc2f745f83,0.85,50,Male,Some college,Native speaker,0,Several times per day,4.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0
3744755b14854b658f4a2a3e01c21238,0.25,28,Male,Bachelor's degree,Native speaker,-5,Several times per month,6.0,3,3,1,1,0,0,0,0,0,0,1,0,0,0
37514469aab94137a273830381516c45,0.35,62,Female,Associate degree,Native speaker,-10,Several times per day,5.0,6,3,3,1,0,1,1,0,0,1,1,0,1,0
3755eb74fef74fd4b71b20582cab1c47,0.737,38,Male,Graduate work,Native speaker,-8,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
37766b74c5c54217bb11b2c225412bd2,0.65,32,Female,Some college,Native speaker,0,Several times per week,4.0,4,3,1,0,0,1,0,0,0,1,0,0,0,0
37c4fe19bd734146a67498f11074e7cd,0.95,34,Female,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
37f8269b283d4b4e9cce29fecf51515a,0.05,35,Male,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,2,0,1,0,1,0,1,0,0,1,1,0
382f44eb045f4d09824d6932a3cbcc21,0.6,31,Female,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,0,1,0
38333bc20985469ba10ac6ba49a3ca86,0.65,39,Male,Some college,Native speaker,0,Several times per week,4.0,4,3,4,1,1,0,1,0,1,0,1,1,0,1
383ac085a55f49a7992e2f3c62d848df,0.7,69,Female,Some college,Native speaker,9,Several times per day,4.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
38a4b1828d624654a7e5944d5100619c,0.6,71,Male,Bachelor's degree,Native speaker,5,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
38aa5c2886f7447f915492660bb29165,0.35,29,Female,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
38f762dbe47b4cc2ba0d85aa940f81aa,0.8,33,Female,Some college,Native speaker,7,Very rarely,4.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0
39e2043092784344a363c12f8a01b19f,0.6,32,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,5,1,1,0,1,0,1,0,1,1,1,1
39e99bec6476433eac51d179e52ac00f,0.6,43,Male,Associate degree,Native speaker,1,Several times per week,5.0,4,3,4,0,1,0,1,0,1,0,0,1,0,0
3a2fe5f96ca84487a09752cc89e66fe8,0.8,34,Male,Bachelor's degree,Native speaker,-6,Several times per month,6.0,3,3,2,1,1,0,0,0,1,0,1,1,0,0
3a6552f0b25f426f965b1bfbe96ee58e,0.85,35,Male,Bachelor's degree,Native speaker,-4,Every day,6.0,5,3,6,1,1,1,1,1,0,0,0,1,1,1
3a8dfb469b094011a3a2eca8c34d6e47,0.3,26,Male,Some college,Native speaker,-9,Never,4.0,1,3,1,1,0,0,0,0,0,0,1,0,0,0
3b159be866764f9b86fbd88a80b81e9d,0.75,40,Male,Bachelor's degree,Native speaker,-3,Every day,6.0,5,3,3,1,0,0,1,0,0,0,0,0,1,0
3b21d9bfa949446fa47c2e6f3ff1680f,0.5,36,Male,Associate degree,Native speaker,-4,Every day,5.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
3b53245c0b24404194dba60040c72881,0.35,47,Female,Associate degree,Native speaker,-10,Every day,5.0,5,3,15,1,1,1,1,1,0,0,1,0,1,1
3bd9b846360049eaa69c37cbdf03a0ef,0.55,41,Male,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,6,1,0,1,1,0,0,1,1,0,1,0
3c19b42774aa4709b9ee1b4479a4cb69,0.7,24,Male,Bachelor's degree,Native speaker,7,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,0,1,0,0
3c5caed09bd54866a2db73e5a677a641,0.45,35,Female,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,7,1,1,0,1,0,1,0,1,0,1,1
3c6c282179864b8f84868e2b1a0bb531,0.6,31,Female,Graduate work,Native speaker,-9,Every day,7.0,5,3,6,1,1,1,1,1,0,0,1,0,1,1
3c84e5770dee426ca1f35eecb8249d5e,0.8,42,Female,High school graduate,Native speaker,7,Every day,2.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
3e0d5a481b694d1fab9eb411956a8e16,0.85,52,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,1,0,0,1,1,0,0,1,0,0,0,0
3e34b54cd2794eb1a57e1725c54472f2,0.8,50,Female,Associate degree,Native speaker,2,Several times per day,5.0,6,3,1,0,1,0,0,0,1,0,0,0,0,0
3f51a28c7e0145dab04136365bf7e91c,0.55,29,Female,Graduate work,Native speaker,-6,Several times per week,7.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
3fc9434091d1416d8ac583cf09f3bfdf,0.55,35,Female,Bachelor's degree,Native speaker,2,Several times per week,6.0,4,3,3,0,0,1,0,0,0,1,0,0,0,0
404a7d307645459ea2087dfa4ec46a80,0.05,30,Male,Bachelor's degree,Native speaker,3,Very rarely,6.0,2,3,3,1,0,0,0,0,0,0,0,0,0,0
406110f4e1c041e8bcf09e4b403352ec,0.65,41,Male,Graduate work,Native speaker,4,Several times per day,7.0,6,3,11,1,1,1,1,1,0,0,0,0,1,1
40fae1fd80554de89e456da27c542064,0.6,69,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,11,1,1,1,1,1,0,0,1,0,1,1
419c73f86a924866bcaedf988d15e1d3,0.45,24,Female,Bachelor's degree,Native speaker,-8,Every day,6.0,5,3,4,1,0,0,1,0,0,0,0,0,1,0
41a21946c5ab498ebfdebc7cc139efdd,0.75,37,Male,Graduate work,Native speaker,3,Several times per day,7.0,6,3,4,1,1,0,1,0,1,0,0,0,0,1
41b32de775da413a9e4ae86b515befdd,0.45,24,Male,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0
41f6a788809045629099c81d17b5111a,0.8,29,Male,Bachelor's degree,Native speaker,5,Several times per week,6.0,4,3,3,0,1,1,1,1,0,0,0,0,0,0
4228bdeb188a4faa8260ae0e0cadf5e0,0.45,32,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,1,1,0,0,1,0,0,0,0,0,0,0
42a899b8c91e41759c4d615b55435013,0.2,28,Other/Prefer not to say,Bachelor's degree,Native speaker,-7,Several times per week,6.0,4,3,5,1,1,1,1,1,0,0,1,0,0,1
42ec2c88168e4a74967c9681e8aca30e,0.55,31,Male,Some college,Native speaker,1,Every day,4.0,5,3,6,1,1,0,1,0,1,0,1,1,0,1
43669c2fda0e4d6eb6c2a125c0638f30,0.55,31,Female,Bachelor's degree,Native speaker,10,Every day,6.0,5,3,8,1,1,0,1,0,1,0,0,1,1,0
436e61de74764595a57a91dc64ee3010,0.5,36,Male,Associate degree,Native speaker,-8,Several times per week,5.0,4,3,3,1,1,1,0,1,0,0,0,0,0,0
4377f0b894514398b9c21c7a379f55ea,0.35,30,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
438bf2bdd5e240969456b1121355cf55,0.6,26,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,0,1,1,0
443bc4a523bf43bfae4fbe09d62c6603,0.7,30,Male,Bachelor's degree,Native speaker,-2,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
444efda64bc94fe3a942e2810096c5a7,0.7,30,Male,Graduate work,Native speaker,3,Several times per week,7.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
445a591b77774ca7bf08c976944e4995,0.4,57,Male,Vocational or technical school,Native speaker,-3,Several times per day,3.0,6,3,2,0,0,1,1,0,0,1,0,0,0,1
449bbf42b4b340df8765492af618c174,0.3,35,Female,High school graduate,Native speaker,2,Several times per day,2.0,6,3,2,0,1,1,1,1,0,0,0,1,0,0
44eb2c0b449c4a9eb8b6c3ce65bb3ec4,0.1,31,Female,Bachelor's degree,Near-native speaker,-8,Several times per month,6.0,3,2,5,1,1,0,1,0,1,0,1,1,1,0
44fd545ce175463481fa82263b5754cc,0.5,38,Male,Bachelor's degree,Native speaker,-10,Several times per week,6.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0
45b02d2c4ca24afc9528b6b1b4c6b149,0.5,39,Male,Bachelor's degree,Native speaker,0,Every day,6.0,5,3,2,1,0,0,1,0,0,0,1,0,0,1
462f33181a1f47a29f8ebafc24935f86,0.55,39,Female,Associate degree,Native speaker,0,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
466cc7c4af7645c7a0bfe63e46ae5de8,0.85,35,Male,Some college,Native speaker,-8,Several times per month,4.0,3,3,1,0,0,1,0,0,0,1,0,0,0,0
469d5a14232c4af1a6749a7af211454d,0.9,32,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,1,0,0,0,1,0,0,0,0,0,1,0
46c1e8ffcb0d45fb928c0561ff8646c7,0.9,29,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,2,1,0,1,0,0,0,1,1,0,0,0
46e21744ad1e48de89e742cfe27c9de6,0.7,37,Female,Some college,Native speaker,-1,Several times per month,4.0,3,3,1,0,0,1,0,0,0,1,0,0,0,0
46efc3a5f74a47b1b9f15ccd5bc9c6b6,0.8,27,Male,Bachelor's degree,Native speaker,-6,Several times per week,6.0,4,3,5,1,0,1,1,0,0,1,1,0,0,1
4726ea93214d4ea4ac0a798faa6773ef,0.55,54,Female,Graduate work,Native speaker,-8,Every day,7.0,5,3,2,1,0,0,0,0,0,0,1,0,0,0
4742731ede87492aac2decca81281447,0.75,36,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,5,1,0,1,1,0,0,1,0,0,1,1
47c2fad9b28b41548f848562c9fc1c5d,0.55,67,Female,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,1,0,1,0,1,0,1,0,0,0,0,0
4828b1270eab4feebc2a2f6062c1979f,0.75,50,Female,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,8,1,0,1,1,0,0,1,1,0,1,1
4832c2de5ae045b9b95905bbbfc7094f,0.4,55,Female,Bachelor's degree,Native speaker,-10,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,0,1
4850cee10e1d43e98ceab10b6c9eb130,0.9,60,Female,Associate degree,Native speaker,10,Every day,5.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
48e9ed5f5ac34ed5b41ff874aa3a294b,0.7,35,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,1,1,0,0,0,0,0,0,0,0,0,0
494fcd0ab27e4bf0aa489e041f2c0cf8,0.8,34,Male,Some college,Native speaker,8,Every day,4.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
49640b7d7cbc419591152ec24736a6c2,0.45,29,Female,Bachelor's degree,Native speaker,-4,Several times per week,6.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
49c71639ac014e7fb4ca67b8678bab08,0.6,38,Female,Bachelor's degree,Native speaker,5,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,1,0,0,0
49d4c0c6c67c44b48c8eb0cb6fa60a43,0.45,48,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,7,1,1,1,1,1,0,0,1,1,0,1
49fab1bae21e4bcea965df039c139a66,0.8,35,Female,High school graduate,Native speaker,5,Every day,2.0,5,3,4,1,1,0,1,0,1,0,0,1,0,0
4a216e126f7f4bdca764b5f3ef294c1a,0.95,35,Female,Bachelor's degree,Native speaker,9,Every day,6.0,5,3,4,1,1,0,0,0,1,0,1,1,0,0
4a4c46fb17a5436bb9ec68c9faf5bed2,0.7,25,Female,Bachelor's degree,Native speaker,0,Several times per week,6.0,4,3,5,1,1,1,0,1,0,0,1,1,0,0
4a4f4ed240ff456a9f1b22b006d0a8b8,0.75,24,Female,Graduate work,Native speaker,-2,Several times per day,7.0,6,3,8,1,1,1,1,1,0,0,0,0,1,1
4a7d87cf60584230adc50f795450a402,0.8,44,Female,Graduate work,Native speaker,-10,Several times per day,7.0,6,3,5,0,0,1,1,0,0,1,0,0,1,0
4a9d541cc0814613af566c0419d56d37,0.9,56,Female,Graduate work,Native speaker,-6,Several times per day,7.0,6,3,5,1,1,1,1,1,0,0,1,1,0,1
4abc753edc55428288681b6efd1f04c8,0.65,37,Male,Bachelor's degree,Native speaker,-2,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,0,1
4ac10983d1f04918b5010d1954cf6c0c,0.55,30,Male,High school graduate,Native speaker,-3,Several times per month,2.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
4ad5f202b6dd4fa281d36cc3ebf8965d,0.55,46,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,4,1,0,1,0,0,0,1,1,0,0,0
4b165ba7c214480d84166d04a73fde55,0.35,32,Male,High school graduate,Native speaker,10,Every day,2.0,5,3,5,1,1,0,1,0,1,0,0,0,1,0
4b62e13f1f434de8b5ea7683eae22186,0.2,25,Male,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,4,0,0,0,1,0,0,0,0,0,1,0
4b67be8cefa7406a961cbd62f9432316,0.75,31,Male,High school graduate,Native speaker,5,Several times per day,2.0,6,3,2,1,1,0,0,0,1,0,1,1,0,0
4b8dc42d248c4f19be5f491ee94db791,0.65,18,Male,High school graduate,Native speaker,-6,Several times per week,2.0,4,3,4,1,1,0,1,0,1,0,1,0,1,0
4be36edb143c43debed86abc6ff4d6ef,0.95,30,Male,Bachelor's degree,Native speaker,8,Several times per week,6.0,4,3,2,1,0,0,0,0,0,0,1,0,0,0
4bfd87c896c64e5e9ce955a4dc48d26d,0.85,29,Male,Bachelor's degree,Native speaker,-5,Several times per week,6.0,4,3,4,1,1,0,1,0,1,0,1,0,1,0
4c02d329cb0c47e79416dfbe9b975d32,1.0,49,Male,Bachelor's degree,Native speaker,4,Several times per month,6.0,3,3,5,1,1,0,1,0,1,0,1,1,1,0
4cb2dfe03fcd4755988ec4b97d495eda,0.6,70,Male,Some college,Native speaker,10,Every day,4.0,5,3,1,0,1,0,0,0,1,0,0,1,0,0
4cbcc1e9e7b6433aa5d589c767e2eee7,0.35,50,Female,Graduate work,Native speaker,-4,Several times per week,7.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
4d00510c2e554fbf8ac37cd4c41cf349,0.9,58,Female,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,5,1,1,1,1,1,0,0,1,1,0,1
4df04ee4ae7d4a85a8f4b245f22b61a4,0.9,25,Male,Bachelor's degree,Native speaker,-5,Several times per day,6.0,6,3,1,1,0,0,0,0,0,0,0,0,0,0
4eb63210f4f4455b880808a26be38936,0.5,32,Female,Vocational or technical school,Native speaker,5,Several times per day,3.0,6,3,1,0,1,0,0,0,1,0,0,1,0,0
4f524a64769146bfad4b3591f69fabeb,0.9,46,Female,Associate degree,Native speaker,-1,Several times per week,5.0,4,3,1,1,0,0,0,0,0,0,0,0,0,0
4fdde9f725fe42f494d06eda62e7d946,0.95,33,Male,Bachelor's degree,Native speaker,-9,Several times per day,6.0,6,3,7,1,0,1,1,0,0,1,1,0,1,1
50577c742006471d980a0dc9c80143a7,0.6,68,Female,Graduate work,Native speaker,-2,Every day,7.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0
50e00570cbad4d1183195c293bbf2fa8,0.0,26,Male,High school graduate,Native speaker,2,Very rarely,2.0,2,3,7,1,1,0,1,0,1,0,1,1,1,1
50f63b27dacd4e9eb5646ee3c15521dd,0.75,29,Female,Graduate work,Native speaker,-7,Several times per day,7.0,6,3,5,1,0,0,1,0,0,0,1,0,1,1
5101439b4f644b83b5ab3735678897ec,0.85,32,Female,Bachelor's degree,Native speaker,0,Several times per day,6.0,6,3,3,1,0,0,0,0,0,0,1,0,0,0
5109e4158e6741ddbb898d45f16518dd,0.55,27,Female,Some college,Native speaker,-10,Several times per week,4.0,4,3,2,0,0,0,1,0,0,0,0,0,0,1
516892578cab4dac80335a7913ac6f26,0.55,30,Female,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,1,1,0,0,0,1,0,0,1,0,0
517d80d55f404b6887b42bf29bf71fe2,0.55,37,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,6,0,0,1,1,0,0,1,0,0,0,1
51816c581017446e990036135a8a221d,0.65,38,Female,Bachelor's degree,Native speaker,2,Several times per month,6.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0
5235d5cd74774577b973af983eaf67ad,0.95,27,Female,Bachelor's degree,Native speaker,1,Every day,6.0,5,3,4,1,1,0,1,0,1,0,1,1,1,0
528658f5b4fd48bc9a644e93dce8852c,0.45,24,Male,Bachelor's degree,Native speaker,-1,Every day,6.0,5,3,5,1,1,0,1,0,1,0,0,1,1,1
528a9c60d5a440dca8d29ce83e8699f2,0.3,32,Male,Bachelor's degree,Native speaker,-6,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,1,0,0,1
52bea17f04734f44a89d4fb33bf92427,0.85,60,Female,Associate degree,Native speaker,-10,Several times per day,5.0,6,3,1,0,0,1,1,0,0,1,0,0,0,0
536f27e93d1c4ca1a8bff21493510586,0.55,32,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,3,1,1,0,1,0,1,0,1,1,1,0
53c5d8d735004916bbb730f5b45293aa,0.8,59,Female,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,3,0,1,1,1,1,0,0,0,0,1,0
53dd58b0bba34adf80f2bc716b339b55,0.7,28,Female,Associate degree,Native speaker,8,Every day,5.0,5,3,3,1,1,0,0,0,1,0,1,1,0,0
54d9eeb0a892460fa9d22205a4c3f1e2,0.7,30,Female,Bachelor's degree,Native speaker,-6,Every day,6.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
5523daf83f6f46859ec6c7f8582e6531,0.6,29,Male,Some college,Native speaker,-9,Several times per week,4.0,4,3,3,1,0,0,1,0,0,0,0,0,1,1
55727a7b299643289619ea15890eea4c,0.55,60,Male,Some college,Native speaker,-7,Several times per day,4.0,6,3,2,1,0,1,0,0,0,1,1,0,0,0
558a79b51d04409aa510cbb8d18ac9a0,0.4,39,Female,Graduate work,Native speaker,-7,Very rarely,7.0,2,3,1,0,0,0,1,0,0,0,0,0,1,0
559ba9bd423244168deb6f189be14df1,0.75,48,Male,Bachelor's degree,Native speaker,-10,Several times per day,6.0,6,3,3,0,0,1,1,0,0,1,0,0,1,1
55aeb6f0465f4a4ca84436bc87c903d0,0.45,28,Male,Associate degree,Native speaker,4,Several times per day,5.0,6,3,3,1,1,0,0,0,1,0,1,1,0,0
56100f29c9154a57987d722906e29079,0.5,61,Female,Graduate work,Native speaker,-10,Every day,7.0,5,3,2,0,0,1,0,0,0,1,0,0,0,0
5622336e4f684bc5a8361a90b0b09fc4,0.3,30,Male,Graduate work,Native speaker,0,Several times per week,7.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
565beae63dc44a4eb97fa6ef4e9023a9,0.35,21,Male,Some college,Native speaker,-4,Several times per week,4.0,4,3,4,1,0,0,1,0,0,0,1,0,1,0
56e6637ab90a4d8cb44ef0d248906baa,0.65,27,Female,Some high school,Near-native speaker,-6,Never,1.0,1,2,5,1,1,0,1,0,1,0,0,0,1,1
57533d8f3f4e4d629d1740d6bb4c7d81,0.75,29,Male,Associate degree,Native speaker,-10,Several times per week,5.0,4,3,4,0,0,1,1,0,0,1,0,0,0,1
576b53e190b04c069ef681223f186223,0.7,45,Female,Bachelor's degree,Native speaker,-4,Several times per day,6.0,6,3,6,1,1,0,1,0,1,0,0,0,1,1
579a668924a0416090daef0aea1dd558,0.5,36,Male,Associate degree,Native speaker,-10,Several times per week,5.0,4,3,2,1,0,1,0,0,0,1,0,0,0,0
57ba3d8803aa4c4ca38bca55ddb96420,0.6,52,Male,Some college,Native speaker,-9,Several times per week,4.0,4,3,1,1,0,0,0,0,0,0,1,0,0,0
57bbc004c7a949098f10d03ad8782556,0.4,32,Female,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,1,1,0,0,0,0,0,0,1,0,0,0
57be8f5281a74df59ba62a0f627c0db4,0.6,25,Male,Bachelor's degree,Native speaker,3,Several times per week,6.0,4,3,3,1,0,0,1,0,0,0,1,0,0,1
5852a3da548946d5b438a771668ee66a,0.45,24,Male,Bachelor's degree,Native speaker,4,Several times per day,6.0,6,3,3,1,0,0,1,0,0,0,0,0,1,0
58df418a7d2c4415857757703ee0957b,0.65,42,Male,Bachelor's degree,Native speaker,-8,Several times per day,6.0,6,3,4,1,1,0,1,0,1,0,1,1,1,0
591e1eadd50b4188b3b314975583e506,0.65,25,Male,Bachelor's degree,Native speaker,7,Every day,6.0,5,3,2,1,0,0,1,0,0,0,0,0,1,0
59dac270a1a04dabacefccca52139e04,0.85,68,Male,Bachelor's degree,Native speaker,7,Very rarely,6.0,2,3,1,0,1,0,0,0,1,0,0,1,0,0
59f852ba24544f2eb424725d499b493d,0.2,27,Female,High school graduate,Native speaker,0,Every day,2.0,5,3,4,0,1,0,1,0,1,0,0,0,1,1
5a0cba48a1ef456e84bda98cb738cbe6,0.0,36,Male,Vocational or technical school,Native speaker,-8,Several times per week,3.0,4,3,7,1,1,1,1,1,0,0,0,0,0,1
5a19fb1ae7d840b699a1fd811ed758d4,0.25,46,Female,Bachelor's degree,Native speaker,6,Every day,6.0,5,3,3,1,0,1,1,0,0,1,1,0,1,0
5a4f72b270e34727ba07a47e78d5bd8a,0.3,39,Male,High school graduate,Native speaker,-10,Several times per day,2.0,6,3,8,1,0,1,1,0,0,1,1,0,1,1
5a77f2b29f354c5c9a23a197184d67c3,0.65,43,Male,Bachelor's degree,Native speaker,-2,Every day,6.0,5,3,4,1,0,0,1,0,0,0,1,0,0,1
5a8d87a82cf54e9ca8df4bbb6af4f430,0.7,36,Male,Bachelor's degree,Native speaker,8,Every day,6.0,5,3,2,0,1,0,0,0,1,0,0,1,0,0
5ac27d633de54932942475db7683c080,0.7,57,Female,Associate degree,Native speaker,-6,Several times per week,5.0,4,3,3,1,0,1,1,0,0,1,1,0,1,0
5b1dcb1871154d5ebee7ac846c7ad5fc,0.3,27,Male,High school graduate,Native speaker,-7,Several times per day,2.0,6,3,4,1,0,0,1,0,0,0,0,0,1,1
5b879a7cea8f41a080c1790f472ff8ac,1.0,65,Female,Vocational or technical school,Native speaker,0,Very rarely,3.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0
5b9aebd72ca54b81ab8a63d22b329f7d,0.25,45,Male,Bachelor's degree,Native speaker,10,Several times per day,6.0,6,3,5,1,0,0,1,0,0,0,1,0,1,0
5bb7ac8b4a8a409e9a022bb86e15c1ea,0.0,39,Male,Graduate work,Native speaker,7,Every day,7.0,5,3,1,0,0,0,0,0,0,0,0,0,0,0
5d763fa337a84a54a7b4d18300f5db5c,0.5,56,Female,Bachelor's degree,Native speaker,-7,Several times per day,6.0,6,3,2,1,1,0,0,0,1,0,1,0,0,0
5dfbbfb787654efc9eaaba027809f91d,0.8,49,Male,Bachelor's degree,Native speaker,4,Every day,6.0,5,3,6,0,1,1,1,1,0,0,0,1,1,1
5e67f815415544c5bf6e5509b5f9ff07,0.65,54,Male,Bachelor's degree,Native speaker,-7,Every day,6.0,5,3,2,1,1,0,0,0,1,0,1,1,0,0
